Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:39:40.4;31;25;5;3;6;30;27;2;1;18;M;N;4.17;0;0;-11;8;5;34;0.97;0.00;0.00;0.00;377;85;85;-5;0;31;14.44;297;292;34;7.38;9;5;1003;812;1012;1019;11;129;51;2625;89;0;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:39:41.4;31;24;5;3;6;30;27;2;1;18;M;N;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;377;85;85;-5;0;31;14.44;297;292;34;7.38;9;5;1003;812;1012;1019;11;129;51;2625;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:39:42.3;31;24;5;3;6;30;27;2;1;18;M;N;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;377;85;85;-5;0;31;14.44;297;292;34;7.38;9;5;1003;812;1012;1019;11;132;51;2625;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:43.3;31;24;5;3;6;30;27;2;1;19;M;N;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;377;85;85;-5;0;31;14.44;297;610;34;7.38;9;5;1003;812;1012;1019;11;132;41;2625;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:44.2;31;24;5;3;6;30;27;2;1;19;M;N;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;465;85;85;-5;0;31;14.44;619;610;33;7.38;9;5;1003;1233;1012;1019;11;132;41;2625;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:45.2;31;24;5;3;6;30;27;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;465;85;85;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1019;24;132;41;2625;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:46.1;29;24;5;3;7;30;27;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.97;0.87;1.04;1.06;465;84;85;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1144;24;132;41;4575;89;13;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:47.1;29;24;5;3;7;30;29;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.99;0.87;1.04;1.06;465;84;85;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1144;24;132;41;4575;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:48.0;29;23;5;3;7;30;29;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.99;0.92;1.01;1.09;465;84;85;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1144;24;132;41;4575;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:49.0;29;23;5;3;7;30;29;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.99;0.92;1.01;1.09;465;84;85;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1144;24;132;41;4575;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:49.9;29;23;5;3;7;30;29;2;1;19;M;2;4.17;0;0;-11;8;5;34;0.99;0.92;1.01;1.09;465;84;100;-5;0;31;14.44;619;610;33;14.56;9;5;1003;1233;1180;1144;24;147;35;4575;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:50.9;29;23;5;3;7;30;29;2;1;22;M;2;4.17;0;0;-11;8;5;34;0.99;0.92;1.01;1.09;395;84;100;-5;0;31;14.44;294;280;35;14.56;9;5;1003;749;1180;1144;24;147;35;4575;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:51.8;33;23;5;3;7;30;29;2;1;22;M;N;4.17;0;0;-11;8;5;34;0.99;0.92;1.01;1.09;395;84;100;-5;0;31;14.44;294;280;35;7.69;9;5;1003;749;1015;1144;10;147;35;2175;89;17;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:52.8;33;23;5;3;7;30;29;2;1;22;M;N;4.17;0;0;-11;8;5;34;0.98;0.92;1.01;1.08;395;85;100;-5;0;31;14.44;294;280;35;7.69;9;5;1003;749;1015;1025;10;147;35;2175;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:53.7;33;32;5;3;7;30;29;2;1;22;M;N;4.17;0;0;-11;8;5;34;0.98;0.89;1.04;1.08;395;85;100;-5;0;31;14.44;294;280;35;7.69;9;5;1003;749;1015;1025;10;147;35;2175;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:54.7;33;32;5;3;7;30;29;2;1;22;M;N;4.17;0;0;-11;8;5;34;0.98;0.89;1.04;1.08;395;85;85;-5;0;31;14.44;294;280;35;7.69;9;5;1003;749;1015;1025;10;136;32;2175;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:55.6;33;32;5;3;7;30;29;2;1;11;M;N;4.17;0;0;-11;8;5;34;0.98;0.89;1.04;1.08;443;85;85;-5;0;31;14.44;663;613;35;7.69;9;5;1003;1420;1015;1025;10;136;32;2175;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:56.6;23;32;5;3;7;30;29;2;1;11;M;1;4.17;0;0;-11;8;5;34;0.98;0.89;1.04;1.08;443;85;85;-5;0;31;14.44;663;613;35;19.69;9;5;1003;1420;1272;1025;39;136;32;2175;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:57.5;23;32;5;3;7;30;29;2;1;11;M;1;4.17;0;0;-11;8;5;34;1.00;0.89;1.04;1.08;443;85;85;-5;0;31;14.44;663;613;35;19.69;9;5;1003;1420;1272;1371;39;136;32;6150;89;0;2;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:58.5;23;1;5;3;7;30;29;2;1;11;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;443;85;85;-5;0;31;14.44;663;613;35;19.69;9;4;1003;1420;1272;1371;39;136;32;6150;89;2;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:39:59.4;23;1;5;3;7;30;29;2;1;11;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;443;85;85;-5;0;31;14.44;663;613;35;19.69;9;4;1003;1420;1272;1371;39;146;32;6150;89;2;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:00.4;23;1;5;3;7;30;29;2;1;23;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;428;85;85;-5;0;31;14.44;885;571;33;19.69;9;4;1003;1380;1272;1371;39;146;32;6150;89;2;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:01.3;29;1;5;3;7;30;29;2;1;23;M;2;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;428;85;85;-5;0;31;14.44;885;571;33;21.75;9;4;1003;1380;1304;1371;32;146;32;6150;89;2;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:02.3;29;1;5;3;7;30;29;2;1;23;M;2;4.17;0;0;-11;8;5;34;0.98;1.00;1.00;1.06;428;83;85;-5;0;31;14.44;885;571;33;21.75;9;4;1003;1380;1304;1297;32;146;32;5100;89;29;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:03.2;29;35;5;3;7;30;29;2;1;23;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.06;428;83;85;-5;0;31;14.45;885;571;33;21.75;9;5;1003;1380;1304;1297;32;146;32;5100;89;29;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:04.2;29;35;5;3;7;30;29;2;1;23;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.06;428;83;85;-5;0;31;14.45;885;571;33;21.75;9;5;1003;1380;1304;1297;32;160;35;5100;89;29;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:05.1;29;35;5;3;7;30;29;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.06;488;83;82;-5;0;31;14.45;885;856;35;21.75;9;5;1003;1380;1304;1297;32;160;35;5100;89;29;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:06.1;29;35;5;3;7;30;29;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.06;488;83;82;-5;0;31;14.45;476;856;35;21.75;9;5;1003;1833;1017;1297;32;160;35;5100;89;29;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:07.0;38;35;5;3;7;30;29;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.06;488;85;82;-5;0;31;14.45;476;856;35;5.69;9;5;1003;1833;1017;1188;44;160;35;5250;89;29;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:08.0;38;35;5;3;9;30;31;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.98;0.94;1.00;1.16;488;85;82;-5;0;31;14.45;476;856;35;5.69;9;5;1003;1833;1017;1188;44;160;35;5250;89;3;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:08.9;38;26;5;3;9;30;31;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.98;0.84;1.02;1.16;488;85;82;-5;0;31;14.45;476;856;35;5.69;9;5;1003;1833;1017;1188;44;160;35;5250;89;3;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:09.9;38;26;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.98;0.84;1.02;1.16;488;85;100;-5;0;31;14.45;476;339;35;5.69;9;5;1003;1833;1017;1188;44;148;35;5250;89;3;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:10.8;38;26;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.98;0.84;1.02;1.16;628;85;100;-5;0;31;14.45;476;339;36;5.69;9;5;1003;1364;1017;1188;44;148;35;5250;89;3;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:11.8;0;26;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.98;0.84;1.02;1.16;628;98;100;-5;0;31;14.45;424;339;36;4.38;9;5;1003;1364;1028;1188;22;148;35;3825;89;3;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:12.7;0;26;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.96;0.84;1.02;1.16;628;98;100;-5;0;31;14.45;424;339;36;4.38;9;5;1003;1364;1028;1110;22;148;35;3825;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:13.7;0;34;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.96;0.89;1.03;1.06;628;98;100;-5;0;31;14.45;424;339;36;4.38;9;5;1003;1364;1028;1110;22;148;35;3825;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:14.6;0;34;5;3;9;30;31;2;1;26;M;2;4.17;0;0;-11;8;5;34;0.96;0.89;1.03;1.06;628;98;100;-5;0;31;14.45;424;339;36;4.38;9;5;1003;1364;1028;1110;22;135;35;3825;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:15.6;0;34;5;3;9;30;31;2;1;10;M;2;4.17;0;0;-11;8;5;34;0.96;0.89;1.03;1.06;515;98;85;-5;0;31;14.45;424;884;33;4.38;9;5;1003;1364;1028;1110;22;135;32;3825;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:16.5;0;34;5;3;9;30;31;2;1;10;M;1;4.17;0;0;-11;8;5;34;0.96;0.89;1.03;1.06;515;98;85;-5;0;31;14.45;695;884;33;4.38;9;5;1003;1791;1226;1110;22;135;32;3825;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:17.5;27;34;5;3;9;30;31;2;1;10;M;1;4.17;0;0;-11;8;5;34;0.96;0.89;1.03;1.06;515;84;85;-5;0;31;14.45;695;884;33;18.19;9;5;1003;1791;1226;1110;37;135;32;6150;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:18.4;27;34;5;3;9;30;31;2;1;10;M;1;4.17;0;0;-11;8;5;34;1.00;0.89;1.03;1.00;515;84;85;-5;0;31;14.45;695;884;33;18.19;9;5;1003;1791;1226;1355;37;135;32;6150;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:19.4;27;0;5;3;9;30;31;2;1;10;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;515;84;85;-5;0;31;14.45;695;884;33;18.19;9;5;1003;1791;1226;1355;37;135;32;6150;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:20.3;27;0;5;3;9;30;31;2;1;10;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;515;84;85;-5;0;31;14.45;695;884;33;18.19;9;5;1003;1791;1226;1355;37;146;32;6150;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:21.3;27;0;5;3;9;30;31;2;1;24;M;1;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;554;84;84;-5;0;31;14.45;695;884;33;18.19;9;5;1003;1523;1226;1355;37;146;35;6150;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:22.2;32;0;5;3;9;30;31;2;1;24;M;2;4.17;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;554;84;84;-5;0;31;14.45;904;884;33;17.06;9;5;1003;1523;1227;1355;34;146;35;6150;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:23.2;32;0;5;3;9;30;31;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.99;1.00;1.00;1.07;554;83;84;-5;0;31;14.45;904;884;33;17.06;9;5;1003;1523;1227;1238;34;146;35;5175;89;27;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:24.1;32;33;5;3;9;30;31;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.07;554;83;84;-5;0;31;14.45;904;884;33;17.06;9;5;1003;1523;1227;1238;34;146;35;5175;89;27;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:25.1;32;33;5;3;9;30;31;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.07;554;83;81;-5;0;31;14.45;904;755;33;17.06;9;5;1003;1523;1227;1238;34;165;32;5175;89;27;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:26.0;32;33;5;3;9;30;31;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.07;465;83;81;-5;0;31;14.45;700;755;33;17.06;9;5;1003;1925;1227;1238;34;165;32;5175;89;27;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:27.0;39;33;5;3;9;30;31;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.07;465;98;81;-5;0;31;14.45;700;755;33;7.06;9;5;1003;1925;1137;1238;33;165;32;5775;89;27;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:27.9;39;33;5;3;9;30;33;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.97;0.94;1.00;1.15;465;98;81;-5;0;31;14.45;700;755;33;7.06;9;5;1003;1925;1137;1099;33;165;32;5775;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:28.9;39;0;5;3;9;30;33;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.97;0.00;0.00;1.15;465;98;81;-5;0;31;14.45;700;755;33;7.06;9;5;1003;1925;1137;1099;33;165;32;5775;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:29.8;39;0;5;3;9;30;33;2;1;33;M;2;4.17;0;0;-11;8;5;34;0.97;0.00;0.00;1.15;465;98;100;-5;0;31;14.45;700;755;33;7.06;9;5;1003;1925;1137;1099;33;152;35;5775;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:30.8;39;0;5;3;9;30;33;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.97;0.00;0.00;1.15;631;98;100;-5;0;31;14.45;445;356;36;7.06;9;5;1003;1304;1137;1099;33;152;35;5775;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:31.7;43;0;5;3;9;30;33;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.97;0.00;0.00;1.15;631;85;100;-5;0;31;14.45;445;356;36;6.75;9;5;1003;1304;1052;1099;25;152;35;3750;89;0;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:32.7;43;0;5;3;9;30;33;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;631;85;100;-5;0;31;14.45;445;356;36;6.75;9;5;1003;1304;1052;1088;25;152;35;3750;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:33.6;43;34;5;3;9;30;33;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;631;85;100;-5;0;31;14.45;445;356;36;6.75;9;5;1003;1304;1052;1088;25;152;35;3750;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:34.6;43;34;5;3;9;30;33;2;1;24;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;631;85;84;-5;0;31;14.45;445;356;36;6.75;9;5;1003;1304;1052;1088;25;143;32;3750;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:35.5;43;34;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;517;85;84;-5;0;31;14.45;445;942;33;6.75;9;5;1003;1738;1052;1088;25;143;32;3750;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:36.5;43;34;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;517;85;84;-5;0;31;14.45;932;942;33;6.75;9;5;1003;1738;1223;1088;25;143;32;3750;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:37.4;37;34;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;517;81;84;-5;0;31;14.45;932;942;33;12.19;9;5;1003;1738;1223;1088;37;143;32;5850;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:38.4;37;34;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;517;81;84;-5;0;31;14.45;932;942;33;12.19;9;5;1003;1738;1223;1182;37;143;32;5850;89;12;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:39.3;37;41;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.88;1.00;1.14;517;81;84;-5;0;31;14.45;932;942;33;12.19;9;5;1003;1738;1223;1182;37;143;32;5850;89;14;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:40.3;37;41;5;3;9;30;33;2;1;27;M;2;4.17;0;0;-11;8;5;34;0.99;0.88;1.00;1.14;517;81;84;-5;0;31;14.45;932;942;33;12.19;9;5;1003;1738;1223;1182;37;143;32;5850;89;14;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:41.3;37;41;5;3;9;30;33;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.99;0.88;1.00;1.14;517;81;83;-5;0;31;14.45;932;518;33;12.19;9;5;1003;1738;1223;1182;37;163;32;5850;89;14;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:42.2;32;41;5;3;9;30;33;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.99;0.88;1.00;1.14;474;85;83;-5;0;31;14.45;457;518;36;2.56;9;5;1003;1809;1020;1182;36;163;32;5400;89;14;4;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:43.2;32;42;5;3;9;30;33;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.99;0.87;1.01;1.15;474;85;83;-5;0;31;14.45;457;518;36;2.56;9;5;1003;1809;1020;1119;36;163;32;5400;89;9;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:44.1;32;42;5;3;9;30;33;2;1;29;M;2;4.17;0;0;-11;8;5;34;0.99;0.87;1.01;1.15;438;85;85;-5;0;31;14.45;457;479;36;2.56;9;5;1003;1682;1020;1119;36;156;32;5400;89;9;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:45.1;17;42;5;3;9;26;33;2;1;29;M;2;4.17;0;0;-11;8;5;34;0.99;0.87;1.01;1.15;438;85;85;-5;0;31;14.45;449;479;36;1.00;9;5;1003;1682;1007;1106;38;156;32;4725;89;9;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:46.0;17;11;5;2;9;26;35;2;1;29;M;2;4.07;0;0;-11;8;5;34;0.99;0.87;1.02;1.14;438;85;85;-5;0;31;14.47;449;479;36;1.00;9;5;1003;1682;1007;1106;38;156;32;4725;89;7;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:47.0;17;11;5;2;9;26;35;2;1;24;M;2;4.07;0;0;-11;8;5;34;0.99;0.87;1.02;1.14;495;85;93;-5;0;31;14.47;449;245;35;1.00;9;5;1003;756;1007;1106;38;147;41;4725;89;7;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:47.9;35;11;5;2;9;26;35;2;1;24;M;N;4.07;0;0;-11;8;5;34;0.96;0.87;1.02;1.14;495;85;93;-5;0;31;14.47;286;245;35;7.38;9;5;1003;756;1012;1053;11;147;41;2475;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:40:48.9;35;37;5;2;9;26;35;2;1;24;M;N;4.07;0;0;-11;8;5;34;0.96;0.87;1.02;1.08;495;85;93;-5;0;31;14.47;286;245;35;7.38;9;5;1003;756;1012;1053;11;143;41;2475;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:49.8;35;37;5;2;9;26;35;2;1;10;M;N;4.07;0;0;-11;8;5;34;0.96;0.87;1.02;1.08;341;85;85;-5;0;31;14.47;279;283;35;7.38;9;5;1003;814;1012;1053;11;143;45;2475;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:50.8;34;37;5;2;9;26;35;2;1;10;M;N;4.07;0;0;-11;8;5;34;0.97;0.87;1.02;1.08;341;85;85;-5;0;31;14.47;279;283;35;5.88;9;5;1003;814;1011;1018;11;143;45;2625;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:51.7;34;33;5;2;9;26;35;2;1;10;M;N;4.07;0;0;-11;8;5;34;0.97;0.89;1.04;1.10;341;85;85;-5;0;31;14.47;279;283;35;5.88;9;5;1003;814;1011;1018;11;142;45;2625;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:52.7;34;33;5;2;9;26;35;2;1;2;M;N;4.07;0;0;-11;7;5;34;0.97;0.89;1.04;1.10;343;85;85;-5;0;31;14.47;631;323;35;5.88;9;5;1003;880;1011;1018;11;142;38;2625;89;0;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:53.6;25;33;5;2;9;26;35;2;1;2;M;N;4.07;0;0;-11;7;5;34;1.00;0.89;1.04;1.10;343;83;85;-5;0;31;14.47;631;323;35;11.69;9;5;1003;880;1182;1135;29;142;38;5325;89;16;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:54.6;25;29;5;2;9;26;35;2;1;2;M;N;4.07;0;0;-11;7;5;34;1.00;0.94;1.00;1.07;343;83;85;-5;0;40;14.47;631;323;35;11.69;9;5;1003;880;1182;1135;29;142;38;5325;89;16;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:55.5;25;29;5;2;9;26;35;2;1;16;M;N;4.07;0;0;-11;7;5;34;1.00;0.94;1.00;1.07;522;83;83;-5;0;40;14.47;631;971;32;11.69;9;5;1003;1954;1182;1135;29;152;32;5325;89;16;3;14.62;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:56.5;35;29;5;2;9;26;35;2;1;16;M;1;4.07;0;0;-11;7;5;34;1.00;0.94;1.00;1.07;522;75;83;-5;0;40;14.47;1023;971;32;16.00;9;5;1003;1954;1365;1369;51;152;32;6975;89;16;3;14.63;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:57.4;35;1;5;3;9;26;35;2;1;16;M;1;4.07;0;0;-11;7;5;34;1.00;1.00;1.00;1.00;522;75;83;-5;0;40;14.47;1023;971;32;16.00;9;5;1003;1954;1365;1369;51;152;32;6975;89;0;3;14.63;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:40:58.4;35;1;5;3;9;26;35;2;1;20;M;1;4.07;0;0;-11;7;5;34;1.00;1.00;1.00;1.00;474;75;85;-5;0;40;14.47;1023;705;35;16.00;9;5;1003;1197;1365;1369;51;162;45;6975;89;0;3;14.63;3;2;1260;756;716;785;10765;147460;0;0;0;1;
